iter	RMSE
199	0.4958827012
200	0.4958303069
201	0.4957941635
202	0.495752577
203	0.4956921593
204	0.4956652544
205	0.4956430081
206	0.4956142009
207	0.4955825713
208	0.4955463915
209	0.4955163842
210	0.4954916686
211	0.4954559921
212	0.4954205298
213	0.4953917999
214	0.4953650316
215	0.4953303846
216	0.4953105905
217	0.4952887767
218	0.4952634992
219	0.49524652
220	0.4952242561
221	0.4952050451
222	0.495178923
223	0.4951420442
224	0.4951098824
225	0.4950859161
226	0.4950561793
227	0.4950318309
228	0.4950115902
229	0.4949861914
230	0.4949693572
231	0.4949534277
232	0.4949266682
233	0.4948948339
234	0.4948701146
235	0.4948517785
236	0.494831621
237	0.4948131906
238	0.4947842756
239	0.4947487054
240	0.4947281832
241	0.494704864
242	0.4946802312
243	0.4946541302
244	0.4946404474
245	0.4946129799
246	0.4945853632
247	0.4945677202
248	0.4945461374
249	0.4945146298
250	0.4944896503
251	0.4944699213
252	0.4944597532
253	0.4944506882
254	0.4944270636
255	0.4944056399
256	0.4943816165
257	0.4943637482
258	0.4943348635
259	0.4943181095
260	0.4942933258
261	0.4942726102
262	0.4942693442
263	0.4942366514
264	0.4942243118
265	0.4942081691
266	0.4941993839
267	0.4941740119
268	0.4941631222
269	0.4941437021
270	0.494120588
271	0.4941107219
272	0.4941025328
273	0.4940887573
274	0.4940814633
275	0.4940751284
276	0.4940450727
277	0.4940319711
278	0.4940130721
279	0.4939919329
280	0.4939641937
281	0.493951525
282	0.4939355429
283	0.4939079842
284	0.4938930118
285	0.4938810769
286	0.4938620698
287	0.4938612519
288	0.4938558364
289	0.4938221747
290	0.4938045249
291	0.493772779
292	0.4937628064
293	0.4937433472
294	0.4937166018
295	0.4937024061
296	0.4936799359
297	0.4936699881
298	0.4936462912
299	0.4936452516
300	0.4936269332
301	0.4936191169
302	0.493610576
303	0.4935912129
304	0.493584732
305	0.4935630162
306	0.4935502021
307	0.4935401904
308	0.4935210424
309	0.4935069882
310	0.493492737
311	0.49347827
312	0.4934633234
313	0.4934498656
314	0.4934366794
315	0.4934244525
316	0.493414993
317	0.493403139
318	0.4933757289
319	0.4933669761
320	0.4933604366
321	0.493348112
322	0.493336602
323	0.4933171473
324	0.4933051763
325	0.493297007
326	0.4932835323
327	0.4932690883
328	0.4932405933
329	0.4932177584
330	0.4932031903
331	0.4931991406
332	0.4931925434
333	0.4931875253
334	0.4931715548
335	0.493160281
336	0.4931498104
337	0.4931316064
338	0.493118992
339	0.493084852
340	0.4930683228
341	0.493059774
342	0.4930533371
343	0.4930406783
344	0.4930266424
345	0.4930158703
346	0.4930046812
347	0.4929875871
348	0.4929658442
349	0.4929555728
350	0.4929513474
351	0.4929409302
352	0.4929302881
353	0.4929264284
354	0.492918421
355	0.4929123657
356	0.4928990999
357	0.4928956285
358	0.492884432
359	0.4928755494
360	0.4928708264
361	0.4928527671
362	0.4928487749
363	0.4928385629
364	0.4928243926
365	0.4928020586
366	0.4927949401
367	0.4927852617
368	0.492783598
369	0.492770723
370	0.4927504068
371	0.4927357718
372	0.492721622
373	0.4927110382
374	0.4926961836
375	0.4926888173
376	0.492684009
377	0.4926794165
378	0.4926733947
379	0.4926658705
380	0.4926599484
381	0.4926578361
382	0.4926507439
383	0.4926319341
384	0.4926266956
385	0.4926212145
386	0.4926041773
387	0.4925987804
388	0.4925855387
389	0.492576772
390	0.4925758254
391	0.4925716177
392	0.4925698414
393	0.4925622565
394	0.4925570602
395	0.4925588524
396	0.4925471012
397	0.4925410326
398	0.4925340509
399	0.4925147303
400	0.4925019227
401	0.4925022142
402	0.4924939108
403	0.4924731263
404	0.492446033
405	0.4924276715
406	0.4924183614
407	0.4924057515
408	0.4923961986
409	0.4923916689
410	0.49238491
411	0.4923775986
412	0.4923751579
413	0.4923695604
414	0.4923626987
415	0.4923569425
416	0.4923368173
417	0.4923221492
418	0.4923172136
419	0.492304542
420	0.49228686
421	0.4922804766
422	0.4922749189
423	0.4922676267
424	0.492272059
425	0.4922629434
426	0.4922611671
427	0.4922480459
428	0.4922357072
429	0.4922286169
430	0.4922250388
431	0.4922172026
432	0.4922133783
433	0.492211443
434	0.4922018381
435	0.4921962915
436	0.4921964387
437	0.4921768744
438	0.4921681564
439	0.4921564479
440	0.492146013
441	0.4921361093
442	0.4921210537
443	0.492109684
444	0.492103751
445	0.4920972181
446	0.4920911764
447	0.4920888127
448	0.4920816954
449	0.4920764517
450	0.4920686379
451	0.4920593589
452	0.4920520247
453	0.4920411337
454	0.4920303298
455	0.4920175545
456	0.4920163289
457	0.4920139517
458	0.4920046008
459	0.4919970743
460	0.4920009378
461	0.4919902407
462	0.491979449
463	0.491985057
464	0.4919711182
465	0.4919560433
466	0.4919470394
467	0.4919378031
468	0.4919294404
469	0.491915871
470	0.4919126951
471	0.4919104814
472	0.4919103064
473	0.4919063764
474	0.4918901966
475	0.4918715857
476	0.4918687943
477	0.4918606149
478	0.4918603413
479	0.4918537643
480	0.4918512429
481	0.4918479783
482	0.4918418925
483	0.491841479
484	0.4918369257
485	0.4918317275
486	0.4918282947
487	0.4918264697
488	0.4918306214
489	0.4918201877
490	0.4918082356
491	0.491815879
492	0.4918071199
493	0.4918026147
494	0.491795482
495	0.4917940272
496	0.4917972725
497	0.4917833498
498	0.4917819997
499	0.4917682684
500	0.4917610396
501	0.4917562417
502	0.4917464205
503	0.4917433957
504	0.491743432
505	0.4917334435
506	0.4917242275
507	0.4917199707
508	0.4917143325
509	0.4917086876
510	0.4916957572
511	0.4916889561
512	0.4916757837
513	0.4916769119
514	0.4916741547
515	0.4916605506
516	0.4916599655
517	0.491657872
518	0.4916488028
519	0.4916426636
520	0.4916326368
521	0.49162259
522	0.4916160394
523	0.4916086828
524	0.4916033593
525	0.4915954867
526	0.4915875266
527	0.4915762399
528	0.4915711227
529	0.4915540563
530	0.4915412981
531	0.4915380187
532	0.4915324377
533	0.4915297427
534	0.4915201011
535	0.4915191154
536	0.4915220507
537	0.4915174859
538	0.4915061457
539	0.4915031648
540	0.4914994889
541	0.4914923476
542	0.4914922089
543	0.4914866499
544	0.4914871039
545	0.4914879698
546	0.4914898854
547	0.4914791599
548	0.491468306
549	0.4914676612
550	0.4914655364
551	0.4914613497
552	0.4914570714
553	0.491448385
554	0.4914453997
555	0.4914456794
556	0.4914463946
557	0.4914379959
558	0.4914278941
559	0.4914197461
560	0.4914159832
561	0.4914101309
562	0.4914021084
563	0.49140096
564	0.4913974104
565	0.4913836249
566	0.4913792327
567	0.4913736914
568	0.4913708881
569	0.4913695569
570	0.4913729483
571	0.4913652884
572	0.491359429
573	0.4913561031
574	0.4913525629
575	0.4913405524
576	0.4913329497
577	0.4913377474
578	0.4913331737
579	0.4913287615
580	0.4913229174
581	0.4913221589
582	0.4913164914
583	0.4913087555
584	0.4913054367
585	0.4912961075
586	0.4912894825
587	0.4912853694
588	0.4912761608
589	0.4912710773
590	0.4912685953
591	0.491251359
592	0.4912460745
593	0.4912429937
594	0.4912362726
595	0.4912320511
596	0.4912312317
597	0.4912239693
598	0.4912223299
599	0.4912118821
600	0.4912128032
601	0.4912070022
602	0.4912032901
603	0.4912050542
604	0.4912020393
605	0.4911921768
606	0.4911881851
607	0.4911887469
608	0.4911836732
609	0.491181353
610	0.4911843712
611	0.4911766753
612	0.4911766789
613	0.4911737186
614	0.4911700452
615	0.4911686659
616	0.4911615538
617	0.49115162
618	0.4911510382
619	0.4911503251
620	0.491149626
621	0.4911515077
622	0.4911472341
623	0.4911490024
624	0.491148754
625	0.491146844
626	0.4911462589
627	0.4911407076
628	0.4911416095
629	0.4911391046
630	0.4911343084
631	0.4911195214
632	0.4911167959
633	0.4911043062
634	0.4911076319
635	0.491101518
636	0.4910972101
637	0.4910897197
638	0.4910934609
639	0.4910902165
640	0.4910916518
641	0.4910914765
642	0.4910906888
643	0.4910843955
644	0.4910821246
645	0.4910807992
646	0.4910738235
647	0.4910763911
648	0.4910697032
649	0.4910711518
650	0.4910688389
651	0.4910646614
652	0.4910592237
653	0.4910617427
654	0.4910541296
655	0.4910532435
656	0.4910491136
657	0.4910478824
658	0.4910438487
659	0.4910390963
660	0.4910343899
661	0.4910305425
662	0.4910271206
663	0.4910214198
664	0.4910207938
665	0.4910221439
666	0.4910110015
667	0.4910056913
668	0.4910029999
669	0.4909934119
670	0.4909867205
671	0.4909812762
672	0.49097519
673	0.4909773793
674	0.4909712876
675	0.4909642296
676	0.490964981
677	0.49096541
678	0.490955095
679	0.4909504566
680	0.4909453717
681	0.4909414601
682	0.4909396547
683	0.4909449191
684	0.4909421991
685	0.4909392776
686	0.4909467164
687	0.4909398086
688	0.4909358239
689	0.4909294946
690	0.4909280994
691	0.4909228358
692	0.4909185394
693	0.4909133499
694	0.490912312
695	0.4909144325
696	0.4909047967
697	0.4908889199
698	0.4908874885
699	0.4908769019
700	0.4908736308
701	0.4908701039
702	0.4908584231
703	0.4908579813
704	0.4908539874
705	0.4908501554
706	0.4908445779
707	0.4908350022
708	0.4908264258
709	0.4908141344
710	0.4908105296
711	0.4908106826
712	0.4908073139
713	0.4907949911
714	0.4907987019
715	0.4908019346
716	0.4908027502
717	0.4908056561
718	0.4908070941
719	0.4907927791
720	0.4907907364
721	0.490785258
722	0.4907774122
723	0.4907656161
724	0.4907647599
725	0.4907620437
726	0.4907619529
727	0.4907533677
728	0.4907472883
729	0.4907463028
730	0.4907369272
731	0.4907397887
732	0.4907387904
733	0.4907317872
734	0.4907340231
735	0.4907341472
736	0.4907307508
737	0.4907275132
738	0.4907230398
739	0.4907217002
740	0.4907162388
741	0.4907035962
742	0.4906985915
743	0.4906926414
744	0.4906938297
745	0.4906916694
746	0.4906850923
747	0.4906806953
748	0.4906776937
749	0.4906766455
750	0.490663986
751	0.4906622181
752	0.4906591031
753	0.4906531215
754	0.4906493664
755	0.4906516735
756	0.4906444534
757	0.490642202
758	0.4906390649
759	0.4906319153
760	0.4906291774
761	0.4906272242
762	0.4906262414
763	0.4906314328
